id,loan_status
65526,3.5509522e-06
65527,0.0069722054
65528,0.013615352
65529,0.25941634
65530,0.0022747351
65531,2.1042493e-05
65532,0.01577959
65533,0.04855455
65534,0.006718058
65535,0.0015671641
65536,0.00916649
65537,7.213489e-07
65538,0.02076288
65539,5.7110698e-05
65540,2.4841137e-07
65541,0.009380096
65542,0.0049382686
65543,0.008656667
65544,0.051107585
65545,0.04903438
65546,0.9997969
65547,0.08134958
65548,0.025428372
65549,0.058427263
65550,0.0886921
65551,0.013976592
65552,0.026399296
65553,0.0026779403
65554,0.22936642
65555,0.006999611
65556,0.0072197854
65557,0.013270409
65558,0.003208497
65559,0.014819322
65560,0.99808735
65561,0.021821873
65562,0.042403944
65563,0.010102803
65564,0.011754495
65565,0.03449621
65566,0.057592038
65567,0.0028590374
65568,1.0272797e-12
65569,0.008991532
65570,0.004381344
65571,0.013584398
65572,0.06191764
65573,0.0187494
65574,0.008966558
65575,1.9667716e-06
65576,1.3328982e-05
65577,0.06553835
65578,0.014529693
65579,0.08316339
65580,0.045435425
65581,0.034746006
65582,0.003267401
65583,0.026625609
65584,0.00017756593
65585,0.037288096
65586,0.00020592255
65587,0.29540372
65588,1.5537373e-10
65589,0.01438358
65590,0.00030914872
65591,1.9461193e-05
65592,0.038397472
65593,3.8433627e-06
65594,0.09213846
65595,0.011004345
65596,0.0061040097
65597,0.007242693
65598,0.004417134
65599,0.05169772
65600,0.14690678
65601,0.006834436
65602,0.02972858
65603,0.00028985587
65604,1.0420648e-06
65605,0.00017697872
65606,0.0017450008
65607,0.18321595
65608,0.25631267
65609,0.040756207
65610,0.3171853
65611,0.18432924
65612,0.0052449866
65613,0.012039013
65614,0.0017544391
65615,3.130808e-06
65616,0.030865021
65617,0.00060382194
65618,0.16061136
65619,5.049131e-05
65620,0.0031862147
65621,0.13962997
65622,0.00064708304
65623,0.04125306
65624,0.11639059
65625,0.055384085
65626,0.87341034
65627,0.005642586
65628,0.050259974
65629,0.006867438
65630,0.10342462
65631,0.002612049
65632,0.09097906
65633,0.0062386543
65634,0.9999873
65635,0.11151476
65636,0.99999446
65637,6.05793e-06
65638,0.06210459
65639,0.006965721
65640,1.6830492e-07
65641,0.02467779
65642,0.009760598
65643,0.0059653907
65644,0.04857165
65645,0.13433076
65646,0.0024753618
65647,0.022627402
65648,0.27347302
65649,0.00918337
65650,0.8311972
65651,0.008799613
65652,0.0018009774
65653,0.027710421
65654,0.011538158
65655,0.0054486985
65656,0.005188537
65657,0.004766417
65658,0.00010519356
65659,0.0024549959
65660,0.07875126
65661,0.9995116
65662,0.009886832
65663,0.000900626
65664,0.015476807
65665,0.9960069
65666,3.4943586e-08
65667,0.49900505
65668,0.0016435939
65669,0.017809393
65670,1.0
65671,0.00016570873
65672,0.0072839586
65673,0.028956246
65674,0.25286698
65675,1.060335e-06
65676,0.099670954
65677,0.019815395
65678,0.021804903
65679,0.016195431
65680,0.9511917
65681,0.22191226
65682,0.99990964
65683,0.016287329
65684,0.0012193971
65685,0.18236935
65686,0.19494253
65687,8.043889e-06
65688,0.013353909
65689,0.15367031
65690,0.015470582
65691,0.99992836
65692,0.006785993
65693,0.017586421
65694,0.9963026
65695,0.004511053
65696,0.0009549565
65697,0.04919971
65698,0.03228286
65699,0.050379287
65700,0.0003865643
65701,0.11306302
65702,0.01754964
65703,0.10873953
65704,0.029678268
65705,0.04980199
65706,0.030420935
65707,0.03471072
65708,0.00808569
65709,9.003531e-06
65710,0.015049419
65711,0.0048882277
65712,0.007990904
65713,0.99999946
65714,0.0032160194
65715,0.015112067
65716,0.022159237
65717,0.06543833
65718,6.911905e-07
65719,0.0025285054
65720,0.034412034
65721,0.8451592
65722,0.015206005
65723,0.06275465
65724,0.0014103352
65725,0.8391678
65726,0.99987495
65727,0.20699213
65728,0.0129442355
65729,0.0001388764
65730,0.05009454
65731,0.00225301
65732,0.2061875
65733,0.030313795
65734,1.3462316e-09
65735,0.00047851595
65736,0.0066384827
65737,0.00047547257
65738,0.013051379
65739,0.010881887
65740,0.00032820986
65741,0.0017696206
65742,0.015926631
65743,0.0345947
65744,1.4013998e-10
65745,0.05667376
65746,0.006530804
65747,0.00024465745
65748,0.15560618
65749,0.11961393
65750,5.4432276e-06
65751,0.008796062
65752,0.9999997
65753,0.016669892
65754,0.006202274
65755,0.05247769
65756,0.07675834
65757,0.018881593
65758,0.99969494
65759,0.015144704
65760,0.013663972
65761,0.1830005
65762,0.071421616
65763,0.008345408
65764,0.030305482
65765,0.0023748316
65766,0.026574457
65767,0.99737215
65768,0.03784385
65769,0.050476458
65770,0.0003285884
65771,0.0170804
65772,0.0020122025
65773,0.3493793
65774,0.0002840198
65775,5.6141318e-05
65776,0.0053370968
65777,0.011941425
65778,0.047419235
65779,0.864329
65780,0.03533529
65781,0.0038598697
65782,0.9428592
65783,0.05165999
65784,0.004644354
65785,8.7695546e-05
65786,0.9789127
65787,0.00668842
65788,0.0017925723
65789,0.00011680279
65790,0.0008965971
65791,0.009511496
65792,0.9997741
65793,0.00065136637
65794,0.010243159
65795,0.0009790793
65796,0.00063195924
65797,1.5061798e-06
65798,0.069507405
65799,0.016868772
65800,0.0024307116
65801,0.009322354
65802,0.00593252
65803,0.001279725
65804,0.012361887
65805,0.03822278
65806,0.00494024
65807,0.22323312
65808,0.019035952
65809,0.0014454853
65810,0.0028081601
65811,0.004462533
65812,1.767746e-07
65813,3.5267312e-05
65814,0.040495407
65815,0.01197585
65816,1.03738605e-13
65817,0.03733711
65818,0.0020684209
65819,0.00027221246
65820,6.458721e-05
65821,0.32244435
65822,0.06666448
65823,0.27622497
65824,0.0018622866
65825,0.01395943
65826,0.01158323
65827,0.10925629
65828,0.4171359
65829,0.0059395577
65830,0.010590201
65831,0.00069637696
65832,0.45170045
65833,0.008330577
65834,0.019785108
65835,0.013546139
65836,0.009329309
65837,0.0035207956
65838,6.258624e-10
65839,1.0761882e-05
65840,0.06716804
65841,0.9900958
65842,5.5923683e-05
65843,0.0006531306
65844,0.055690765
65845,0.011590106
65846,0.2638434
65847,0.18017836
65848,0.004230784
65849,0.051823318
65850,0.03363088
65851,0.033121545
65852,0.43413892
65853,0.09444875
65854,0.010680645
65855,0.009704673
65856,0.013399774
65857,0.00037843312
65858,0.048116017
65859,7.020792e-05
65860,0.93370664
65861,0.0010904309
65862,0.042267494
65863,0.018544272
65864,0.00077147584
65865,0.00024941532
65866,0.022077167
65867,0.017213888
65868,0.013646074
65869,0.00019791773
65870,0.00018973244
65871,0.00016266754
65872,0.032531243
65873,0.999983
65874,0.0061261044
65875,0.010725501
65876,0.31309664
65877,0.027489511
65878,0.14639768
65879,0.001559948
65880,0.43972573
65881,0.0042709243
65882,0.014140642
65883,0.025038535
65884,0.7988423
65885,0.0067365128
65886,0.010040693
65887,0.032776795
65888,0.19599472
65889,0.12981111
65890,0.0012762643
65891,0.0069428645
65892,0.9604183
65893,0.11232571
65894,0.2611703
65895,0.007233747
65896,0.024567366
65897,0.024543982
65898,1.3438572e-06
65899,0.007229245
65900,0.027588818
65901,0.023790564
65902,0.04380677
65903,0.04350388
65904,0.02223042
65905,0.048708223
65906,0.8324088
65907,0.024915526
65908,0.019397097
65909,0.0053146826
65910,0.00017286025
65911,0.002929816
65912,0.022589866
65913,0.060760062
65914,5.3858475e-08
65915,0.032443408
65916,0.047677055
65917,0.011013628
65918,0.032123715
65919,0.017820396
65920,0.046070553
65921,0.009883672
65922,0.006336264
65923,0.0057279356
65924,0.00026456654
65925,0.0057850527
65926,0.0024379943
65927,0.011797044
65928,0.023857806
65929,0.011594532
65930,0.00037748768
65931,0.09186015
65932,0.07110854
65933,0.0010664514
65934,0.02430866
65935,0.021774372
65936,0.0137023525
65937,0.002362662
65938,0.008072683
65939,0.009950253
65940,6.3852145e-05
65941,0.056374557
65942,3.2138993e-05
65943,1.4114662e-08
65944,0.0036309718
65945,0.054538846
65946,0.03045541
65947,0.008644701
65948,0.00016015365
65949,0.999628
65950,0.8924531
65951,0.03497393
65952,0.00039275497
65953,0.015336879
65954,1.0
65955,0.045736797
65956,0.16497028
65957,0.012606125
65958,0.0041866805
65959,9.369619e-06
65960,0.059583504
65961,0.0014369725
65962,0.0011314518
65963,0.00986632
65964,0.99133563
65965,0.022249214
65966,0.02005811
65967,0.00024875134
65968,0.00048800596
65969,0.03571566
65970,0.00066847523
65971,0.9995739
65972,0.0015714511
65973,0.0013722039
65974,0.06490989
65975,0.034150764
65976,0.0004893713
65977,0.0073879557
65978,0.45001054
65979,0.9999998
65980,0.05935965
65981,2.7942456e-06
65982,0.19373931
65983,0.049625307
65984,2.866794e-05
65985,1.0
65986,0.014677371
65987,6.4849536e-07
65988,0.006963732
65989,0.016177686
65990,0.11471744
65991,0.00064255664
65992,0.00071766047
65993,0.0002968968
65994,0.00031387882
65995,0.21607555
65996,0.0041754316
65997,0.0112666
65998,0.025131868
65999,0.3958621
66000,0.1042527
66001,0.99801654
66002,0.05039391
66003,0.024845332
66004,0.17898124
66005,0.19924857
66006,6.762481e-07
66007,0.0059853867
66008,0.00010730729
66009,0.9920758
66010,0.9962214
66011,0.8946412
66012,0.00036116753
66013,0.040898584
66014,0.011597506
66015,0.011693947
66016,0.99996346
66017,0.019976843
66018,0.010311444
66019,0.05029751
66020,0.998847
66021,0.8960284
66022,0.9937385
66023,0.0029698296
66024,0.018081535
66025,0.11393987
66026,0.03446292
66027,0.23427264
66028,0.02192906
66029,0.98448014
66030,0.07768988
66031,0.014254478
66032,0.07288658
66033,0.033475254
66034,0.0064146826
66035,0.04141736
66036,0.9977893
66037,0.0065115606
66038,7.7521867e-07
66039,0.0017378745
66040,0.020645408
66041,0.77612865
66042,0.12808806
66043,0.99470913
66044,0.07840154
66045,0.4041555
66046,0.0006794827
66047,0.9848278
66048,0.929105
66049,0.023946261
66050,0.0020914606
66051,0.0043535884
66052,0.04710167
66053,0.08382267
66054,0.36070415
66055,0.0019016188
66056,0.9636596
66057,0.07815767
66058,0.048307322
66059,0.0013042961
66060,0.08032168
66061,0.055641256
66062,0.07488892
66063,4.9592276e-05
66064,0.0020015044
66065,0.03937586
66066,0.12124024
66067,0.02976287
66068,0.005056862
66069,0.008043629
66070,0.08599208
66071,0.9348257
66072,0.99957514
66073,0.001710325
66074,0.009901537
66075,0.15484113
66076,0.38601255
66077,0.0075598774
66078,0.0017888772
66079,0.008765326
66080,0.9526065
66081,0.09022524
66082,0.002704121
66083,0.0076523856
66084,0.066419795
66085,5.648994e-08
66086,0.08060408
66087,0.92084444
66088,0.008836465
66089,0.040610734
66090,0.9979644
66091,0.022375315
66092,0.0073207095
66093,0.12879664
66094,0.0005425243
66095,0.9999926
66096,0.017580686
66097,0.8190873
66098,0.16062288
66099,0.008698504
66100,0.0013065155
66101,0.038371738
66102,1.0
66103,0.0116241
66104,0.00012918893
66105,0.0071253744
66106,0.01626406
66107,0.03078828
66108,0.9810665
66109,0.0037843194
66110,0.0005786857
66111,4.752681e-10
66112,1.0
66113,3.2318665e-05
66114,0.034820784
66115,0.019750515
66116,0.009142528
66117,0.01263401
66118,0.016167542
66119,0.12209709
66120,0.00075473
66121,0.0265824
66122,2.6896074e-05
66123,0.007758675
66124,0.0077689486
66125,0.0003545802
66126,0.030460905
66127,0.0110673625
66128,0.020892352
66129,0.006880528
66130,0.0026319344
66131,0.06856596
66132,2.2398892e-06
66133,0.07887878
66134,0.013327754
66135,0.01567961
66136,1.7592603e-05
66137,0.019510256
66138,0.0895843
66139,0.05474136
66140,0.0060314415
66141,0.020560667
66142,0.021525683
66143,0.00186989
66144,0.58041286
66145,0.013251123
66146,0.00010470031
66147,0.089068495
66148,0.008455834
66149,0.1403195
66150,0.054610386
66151,9.510253e-05
66152,0.0016383583
66153,0.013711533
66154,0.0076554785
66155,1.2778989e-05
66156,0.99999994
66157,0.04159837
66158,0.1586115
66159,0.0012698949
66160,0.036703795
66161,0.0066571617
66162,0.015198403
66163,0.07716226
66164,0.00026020428
66165,0.15316756
66166,1.0
66167,0.8695955
66168,0.07158028
66169,0.0009532216
66170,0.9998419
66171,7.1005843e-07
66172,0.07954656
66173,0.05316289
66174,0.0048827706
66175,0.05604762
66176,0.007981803
66177,0.09823827
66178,0.0051713833
66179,0.1167465
66180,0.15220542
66181,0.9923641
66182,0.0054243603
66183,0.02410083
66184,0.0013915437
66185,0.0024311014
66186,1.16317544e-07
66187,0.9999941
66188,0.057026535
66189,0.2789406
66190,0.040921763
66191,0.00016099852
66192,0.25070664
66193,0.016580522
66194,0.018305281
66195,6.0849648e-06
66196,0.015169482
66197,0.013009347
66198,0.0015410483
66199,0.006876
66200,0.0743828
66201,0.0028499896
66202,0.011330173
66203,0.05459057
66204,0.24904329
66205,0.035448078
66206,0.29852217
66207,0.24960019
66208,0.008067858
66209,0.04837447
66210,0.58508176
66211,0.03493966
66212,0.0011119954
66213,0.9384307
66214,2.9020608e-05
66215,0.014879619
66216,0.034918435
66217,0.015312623
66218,0.00027189267
66219,0.06903799
66220,0.043936618
66221,0.0013501749
66222,0.0088273855
66223,0.074144244
66224,1.0
66225,0.96793115
66226,0.034791533
66227,0.109725595
66228,1.0
66229,0.013181075
66230,0.9437833
66231,0.0012288837
66232,0.20219114
66233,0.0060909856
66234,1.4715612e-05
66235,0.012188562
66236,0.0045238123
66237,0.9999881
66238,0.0012226385
66239,0.00095271535
66240,6.539151e-05
66241,0.94157535
66242,0.092306316
66243,0.99916905
66244,0.03015239
66245,0.008250424
66246,0.18800445
66247,0.018648501
66248,0.009413905
66249,0.0020280832
66250,0.0030677859
66251,0.0011711356
66252,0.03022631
66253,0.061626084
66254,0.013613002
66255,0.004560904
66256,0.030424831
66257,0.08268623
66258,0.8762002
66259,0.99872303
66260,0.01613518
66261,0.04485502
66262,0.035116374
66263,0.0058511593
66264,0.9992836
66265,0.015779717
66266,4.844747e-07
66267,0.021081792
66268,0.0095409835
66269,0.03319219
66270,0.05155701
66271,0.023524119
66272,0.7913276
66273,1.3244164e-05
66274,0.043864805
66275,0.005099292
66276,0.030478837
66277,0.0048933937
66278,0.07285153
66279,0.012484437
66280,0.00043838038
66281,9.057971e-05
66282,0.050437912
66283,0.01737572
66284,0.16228943
66285,0.00020867406
66286,0.041043043
66287,0.00251644
66288,0.01041716
66289,0.033918403
66290,0.077350184
66291,0.00014739788
66292,0.028572103
66293,0.9783258
66294,0.00030147537
66295,0.016539792
66296,0.0112355575
66297,0.013600452
66298,0.004906442
66299,0.026720867
66300,0.010521066
66301,0.009319596
66302,0.0047566663
66303,0.0073249796
66304,0.025594164
66305,0.00018747253
66306,3.53967e-05
66307,0.065128036
66308,0.0036391302
66309,0.82725847
66310,0.17425585
66311,0.00047748326
66312,9.613724e-05
66313,0.00490769
66314,0.9900677
66315,0.016282685
66316,0.012181085
66317,0.0022416112
66318,0.007429392
66319,0.2530142
66320,0.0058241272
66321,0.08505173
66322,0.004983946
66323,0.039886843
66324,0.008549417
66325,0.008524172
66326,0.09065114
66327,0.04199215
66328,0.20879261
66329,0.0005404572
66330,0.03814299
66331,0.010805189
66332,3.083622e-06
66333,0.0012294528
66334,0.00091505
66335,0.04185198
66336,0.025025696
66337,2.9851699e-05
66338,0.024110436
66339,0.00027022243
66340,1.0
66341,0.08698397
66342,0.0011148591
66343,0.0067205373
66344,0.1412941
66345,0.020316718
66346,0.005580471
66347,0.002280123
66348,0.03850502
66349,0.0108136535
66350,0.03002127
66351,0.0103707025
66352,0.03374832
66353,0.999998
66354,8.863819e-06
66355,0.00018050293
66356,0.010418614
66357,0.00019251273
66358,0.032721486
66359,0.97724795
66360,3.906445e-06
66361,4.139039e-05
66362,0.0051074508
66363,0.33160573
66364,3.2663964e-05
66365,0.0008795777
66366,0.051729932
66367,0.03633952
66368,0.1140355
66369,0.03905044
66370,0.00024346534
66371,0.9148847
66372,0.9902155
66373,0.94144994
66374,0.00070988765
66375,0.009628413
66376,4.7844605e-07
66377,0.006843806
66378,0.11864099
66379,0.0021974074
66380,0.14104126
66381,0.0079131285
66382,0.057511963
66383,0.9999927
66384,0.12477392
66385,0.007457318
66386,0.9952984
66387,0.029244902
66388,0.04105922
66389,0.022478072
66390,0.0076307766
66391,0.998126
66392,0.99996185
66393,0.00039767043
66394,0.15459637
66395,6.34392e-05
66396,0.010115963
66397,0.99999225
66398,0.11972042
66399,0.9320163
66400,0.99946934
66401,2.1483445e-06
66402,0.69410074
66403,0.058968633
66404,0.02892705
66405,0.09536727
66406,0.05340106
66407,0.037278056
66408,0.21239974
66409,0.046714235
66410,0.041192364
66411,0.02692711
66412,3.5280096e-05
66413,0.120873235
66414,0.06606366
66415,0.004686286
66416,0.00030316468
66417,0.008331821
66418,3.9696427e-10
66419,0.00053388916
66420,0.059131302
66421,0.028007312
66422,0.20863801
66423,0.0094637135
66424,0.99994236
66425,0.0011903147
66426,0.09523014
66427,0.00025122345
66428,0.999979
66429,0.0008047474
66430,0.026696788
66431,0.016944513
66432,0.9170949
66433,0.03243801
66434,8.699718e-06
66435,0.0064856205
66436,0.99871093
66437,0.06392054
66438,0.999762
66439,0.011097397
66440,0.0010854767
66441,0.024205294
66442,0.08141678
66443,0.14348876
66444,0.0050215716
66445,0.007128546
66446,0.021229783
66447,0.0017254418
66448,0.065967254
66449,0.9935908
66450,0.003827953
66451,0.00010472726
66452,0.1899481
66453,0.008853034
66454,0.04788246
66455,0.036083724
66456,0.9992912
66457,0.37389523
66458,8.5542274e-07
66459,0.0711089
66460,0.0028420624
66461,0.1491627
66462,0.1347723
66463,0.07115436
66464,0.009790609
66465,0.021680662
66466,0.04506922
66467,0.053838033
66468,0.009615081
66469,0.19043104
66470,0.0030511434
66471,0.032963846
66472,0.003935989
66473,0.05992761
66474,0.014410054
66475,0.0018805293
66476,0.010726512
66477,0.04580215
66478,0.00045363564
66479,0.008524914
66480,0.073939316
66481,0.01265244
66482,0.029580409
66483,0.007547602
66484,0.0942619
66485,0.0019430807
66486,0.08005868
66487,0.002580097
66488,0.7136116
66489,0.000760857
66490,0.022477485
66491,0.3489429
66492,0.012775583
66493,0.8697791
66494,0.030331656
66495,0.16574776
66496,0.9999146
66497,1.4089478e-07
66498,0.006984931
66499,9.487006e-09
66500,0.0020874834
66501,0.0012168573
66502,0.00090577273
66503,0.0007359768
66504,0.021813309
66505,0.9007874
66506,0.012175733
66507,0.0001446352
66508,9.476848e-05
66509,0.66272247
66510,0.19979627
66511,0.0008891695
66512,0.01375617
66513,0.034711193
66514,0.047711276
66515,0.06263014
66516,0.0069516776
66517,0.28035137
66518,0.9502356
66519,0.012312644
66520,0.15695068
66521,0.0017958635
66522,0.0010982612
66523,0.034417287
66524,0.026688391
66525,0.00011377327
66526,0.22421525
66527,0.00079131656
66528,0.4522946
66529,0.009403951
66530,0.13956147
66531,2.6332742e-05
66532,0.019969227
66533,0.0034896266
66534,0.0004346918
66535,2.2991047e-05
66536,0.022660937
66537,0.020949787
66538,0.031090101
66539,0.0009978295
66540,0.088532686
66541,0.83984554
66542,0.037302725
66543,0.97196704
66544,0.003937565
66545,0.0011227492
66546,0.03302548
66547,0.0005270148
66548,6.56254e-05
66549,0.114060104
66550,0.007942302
66551,0.0004991985
66552,0.011161426
66553,0.001051397
66554,0.05712988
66555,4.886303e-06
66556,0.092173055
66557,0.024557091
66558,0.0060209674
66559,0.053298928
66560,0.0033447563
66561,0.0023498265
66562,0.00052557257
66563,0.035761654
66564,0.031891506
66565,0.01293051
66566,1.2649454e-08
66567,0.010015084
66568,0.026023377
66569,0.13585465
66570,0.9833115
66571,0.18753499
66572,0.024189876
66573,0.033475645
66574,0.0023477513
66575,0.0020031007
66576,0.029733706
66577,0.03658455
66578,0.9934866
66579,0.9865225
66580,0.008523528
66581,1.8732507e-09
66582,0.328018
66583,0.02239927
66584,0.058571555
66585,0.0005040413
66586,0.020737076
66587,0.028740007
66588,0.0034811157
66589,0.013609865
66590,0.4194338
66591,0.08142579
66592,0.0058832103
66593,0.002900676
66594,0.012495452
66595,0.03259547
66596,0.013153758
66597,0.99981195
66598,0.004933697
66599,0.006337567
66600,0.078209475
66601,0.012230274
66602,0.00018265758
66603,0.11722761
66604,0.10838181
66605,0.004127436
66606,0.01371686
66607,0.004547572
66608,0.012232554
66609,0.004862909
66610,0.24273236
66611,0.0115285255
66612,0.008233239
66613,1.3004188e-05
66614,0.00049557426
66615,0.0008012784
66616,0.029568195
66617,0.016396401
66618,0.006432023
66619,0.027680619
66620,0.031045336
66621,0.0022048412
66622,0.029124176
66623,0.0025754676
66624,0.0007604967
66625,0.004317395
66626,0.0026439733
66627,0.041673277
66628,4.6845703e-06
66629,0.0003453302
66630,0.13266876
66631,0.12685877
66632,0.030961521
66633,0.011497296
66634,0.9440115
66635,0.004544359
66636,0.023804761
66637,0.02270162
66638,0.00080015213
66639,0.069860876
66640,0.5959511
66641,0.9952597
66642,0.0013454811
66643,0.15537491
66644,0.012565138
66645,0.012903742
66646,0.025818983
66647,0.0231641
66648,2.2366619e-06
66649,0.043017413
66650,0.0089472085
66651,2.069644e-06
66652,0.0090800105
66653,0.03160229
66654,3.601202e-05
66655,0.0053233444
66656,1.5930207e-05
66657,0.104431875
66658,0.051589917
66659,0.9721033
66660,4.3488004e-08
66661,0.99881756
66662,0.0011290523
66663,0.08095653
66664,0.0003601658
66665,0.00014412553
66666,0.0048016068
66667,0.007040299
66668,0.015514444
66669,0.005073982
66670,0.09442724
66671,0.008315842
66672,0.006565897
66673,0.00015519564
66674,0.003615536
66675,0.16800782
66676,0.006077004
66677,0.1395026
66678,0.0031134675
66679,0.46214598
66680,0.046239782
66681,0.053915333
66682,0.016862366
66683,0.008627257
66684,0.028090386
66685,0.01882608
66686,0.012946849
66687,0.0006603056
66688,0.01128194
66689,0.004668841
66690,0.01665908
66691,0.0047088014
66692,0.0036036905
66693,0.022595212
66694,0.000284062
66695,0.010387074
66696,0.07324721
66697,0.01199137
66698,0.020003757
66699,0.020735323
66700,0.0031196612
66701,0.02286167
66702,0.07697636
66703,0.9999948
66704,0.030340197
66705,0.013854387
66706,4.3066546e-05
66707,0.060053978
66708,0.00014011769
66709,0.02030377
66710,0.0021124159
66711,0.9993411
66712,0.03433909
66713,0.017041385
66714,0.0015361198
66715,0.060003355
66716,0.02817306
66717,0.38118544
66718,0.0041949386
66719,0.00045433323
66720,0.026042137
66721,0.0055636084
66722,0.024860691
66723,0.020112433
66724,0.2574803
66725,0.0005361913
66726,0.053025324
66727,0.00015628833
66728,0.00026137364
66729,5.64864e-06
66730,0.99999905
66731,0.07035159
66732,0.0022346845
66733,0.02103346
66734,0.014081047
66735,0.00015473152
66736,0.26958865
66737,0.003891237
66738,0.006415412
66739,0.018573368
66740,0.014341357
66741,0.98542356
66742,0.02058464
66743,0.06300551
66744,0.016208587
66745,0.026337737
66746,0.0002794842
66747,0.084204145
66748,0.005216782
66749,7.795349e-07
66750,0.0007672168
66751,0.0041052615
66752,0.999399
66753,0.0069062705
66754,0.0707028
66755,0.008318845
66756,0.9999468
66757,0.09406693
66758,0.023071816
66759,0.068108
66760,0.0005264617
66761,0.00035821358
66762,0.0027940632
66763,0.011861043
66764,0.009787217
66765,9.742599e-06
66766,0.00552341
66767,0.008891586
66768,0.0742758
66769,0.010284186
66770,0.01667384
66771,0.7030785
66772,0.0040929355
66773,0.0011372415
66774,0.94697696
66775,0.4381158
66776,0.0071978415
66777,0.012623201
66778,0.008990534
66779,0.01297541
66780,0.028471727
66781,0.16080035
66782,0.0041587804
66783,0.0023764658
66784,0.003468829
66785,0.14702404
66786,0.008584487
66787,0.016379984
66788,0.016595596
66789,0.072426185
66790,0.00850849
66791,6.730236e-05
66792,0.024926815
66793,0.000299132
66794,0.015452116
66795,0.02262897
66796,0.9879693
66797,0.008920261
66798,0.0077095255
66799,0.035881635
66800,0.00052569504
66801,0.033596795
66802,0.041175947
66803,0.06708637
66804,0.03494775
66805,0.013656244
66806,0.082102224
66807,4.5812065e-09
66808,1.2076572e-05
66809,0.99619406
66810,0.019732067
66811,0.075956374
66812,0.10809736
66813,0.0055589536
66814,0.00032194259
66815,0.011310379
66816,0.017269501
66817,0.015654836
66818,0.00019040206
66819,0.0460619
66820,0.003955173
66821,0.02092253
66822,0.016579356
66823,0.0042412025
66824,0.0009927063
66825,0.0004308276
66826,0.01460138
66827,0.002916611
66828,0.02194518
66829,0.065607406
66830,0.99983394
66831,0.9998439
66832,0.5946352
66833,0.03553485
66834,0.0049028997
66835,0.008805164
66836,0.013122437
66837,0.038385283
66838,4.711268e-06
66839,1.5174777e-06
66840,0.0008390581
66841,0.005762006
66842,0.9999615
66843,0.009849811
66844,0.030719979
66845,0.15005712
66846,0.025543697
66847,0.0037471948
66848,0.017991958
66849,0.0063116183
66850,0.002055607
66851,0.027365826
66852,0.0020247772
66853,0.016966356
66854,0.0033903227
66855,0.06688445
66856,0.9718108
66857,0.0004954604
66858,8.3713513e-07
66859,0.0068910597
66860,0.0005940319
66861,0.047123373
66862,0.0030615563
66863,0.00053429697
66864,0.019287668
66865,0.9869991
66866,3.376266e-06
66867,0.009844301
66868,0.35910583
66869,0.1479526
66870,8.09306e-05
66871,0.13694102
66872,0.18178399
66873,0.11970868
66874,0.00015404154
66875,0.029798822
66876,0.018261652
66877,0.01516216
66878,0.07355292
66879,0.037289124
66880,0.033413775
66881,6.3629655e-06
66882,0.03401913
66883,1.0
66884,0.007706215
66885,0.0010379896
66886,0.054561626
66887,0.00011053842
66888,0.005751954
66889,0.23558004
66890,0.0038894117
66891,0.99961025
66892,0.07381452
66893,0.008976563
66894,0.94897926
66895,0.0026577613
66896,0.015307325
66897,0.010380401
66898,0.015034571
66899,0.9381555
66900,0.0017317957
66901,0.3291951
66902,0.0068621105
66903,0.112880416
66904,0.004288291
66905,0.059906293
66906,0.99574125
66907,0.0025128198
66908,0.0019850347
66909,0.00059719704
66910,0.0028567761
66911,0.0076994128
66912,1.08390595e-05
66913,0.047025923
66914,0.040201023
66915,0.0030655847
66916,0.0030262177
66917,0.029361006
66918,0.069235645
66919,0.00016497217
66920,0.013555866
66921,1.7034701e-07
66922,0.03961957
66923,0.027157474
66924,0.05179652
66925,0.0015186382
66926,0.013178229
66927,0.043342326
66928,0.019291967
66929,0.007469268
66930,0.00590247
66931,0.4763363
66932,7.36886e-06
66933,0.051845793
66934,0.07619034
66935,0.01094167
66936,0.006085241
66937,1.3615218e-08
66938,0.009022913
66939,0.015863448
66940,0.005635928
66941,0.02874594
66942,1.11606e-06
66943,1.1454254e-06
66944,0.0065846164
66945,0.04885366
66946,0.0008633428
66947,0.02488609
66948,0.029420981
66949,0.035931136
66950,0.9926877
66951,0.00050746993
66952,2.7904161e-07
66953,0.00019709591
66954,0.01077666
66955,0.005279143
66956,0.00019353878
66957,0.018785441
66958,0.1698334
66959,0.002012216
66960,0.011849541
66961,0.9038237
66962,0.007480036
66963,0.019650213
66964,0.0015804402
66965,0.01815528
66966,0.029787099
66967,0.2649243
66968,0.067831956
66969,7.7150526e-07
66970,0.04825345
66971,0.12657921
66972,0.0022677178
66973,0.02501805
66974,0.068272956
66975,0.082025446
66976,0.006861158
66977,0.0040754974
66978,0.021349452
66979,0.059111428
66980,0.0030622447
66981,2.2530445e-05
66982,0.030899718
66983,0.011410765
66984,5.8154015e-05
66985,0.003732997
66986,0.12192222
66987,0.002483238
66988,0.0096105235
66989,0.0006076568
66990,0.76303345
66991,0.02199899
66992,0.088701084
66993,0.0005685385
66994,0.052136254
66995,0.63295484
66996,0.08994892
66997,0.9710605
66998,0.0018674016
66999,0.09120857
67000,0.014318107
67001,0.023503006
67002,1.442638e-05
67003,0.0055926135
67004,0.0336469
67005,0.034191787
67006,0.010629921
67007,0.005374962
67008,0.01907422
67009,0.016278375
67010,0.060099803
67011,0.003128469
67012,0.031572815
